|-----------------------------------------------------------------------------------|
| Spam Mail(s)    | Message Delay (%) | Speed Network (Mbps) | Quality Network      |
| 9310            | 40                | 55                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5690            | 40                | 78                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3612            | 76                | 58                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4704            | 13                | 49                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6051            | 59                | 69                   |5.4                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4925            | 87                | 62                   |2.2                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5789            | 24                | 62                   |7.1                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9125            | 88                | 66                   |3.1                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 156             | 48                | 69                   |8.5                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3893            | 51                | 97                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9607            | 9                 | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6828            | 40                | 69                   |4.1                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2759            | 48                | 89                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7095            | 99                | 82                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3658            | 51                | 39                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7700            | 8                 | 21                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5992            | 63                | 7                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4450            | 40                | 65                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8180            | 21                | 90                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2967            | 38                | 42                   |7.3                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5457            | 19                | 59                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1230            | 46                | 62                   |7.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1293            | 41                | 66                   |7.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6428            | 77                | 61                   |2.2                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 284             | 60                | 34                   |6.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9651            | 41                | 35                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7136            | 14                | 89                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 959             | 98                | 65                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8637            | 19                | 33                   |3.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7474            | 27                | 5                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2044            | 85                | 42                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4696            | 84                | 100                  |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5094            | 55                | 25                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2587            | 21                | 15                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5760            | 75                | 73                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5165            | 41                | 26                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9412            | 2                 | 74                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4812            | 51                | 38                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9880            | 54                | 94                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8704            | 2                 | 40                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8803            | 1                 | 18                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4849            | 76                | 32                   |2.0                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8775            | 25                | 80                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2739            | 69                | 23                   |2.4                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3214            | 98                | 27                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2135            | 25                | 37                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1829            | 22                | 94                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9769            | 15                | 59                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7440            | 100               | 57                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 111             | 98                | 47                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7179            | 81                | 20                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8167            | 97                | 53                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8092            | 32                | 64                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8               | 45                | 19                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2685            | 73                | 80                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3053            | 33                | 16                   |6.1                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2905            | 99                | 40                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 234             | 98                | 11                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7958            | 82                | 51                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5100            | 81                | 10                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4310            | 71                | 41                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9133            | 51                | 82                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5458            | 61                | 42                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3130            | 77                | 86                   |5.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 859             | 74                | 46                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6102            | 71                | 79                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4576            | 67                | 13                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 186             | 85                | 32                   |3.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7283            | 12                | 44                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6748            | 30                | 15                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4288            | 91                | 40                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5258            | 19                | 28                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3228            | 86                | 7                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3637            | 54                | 6                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 828             | 80                | 33                   |3.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9626            | 96                | 16                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9610            | 1                 | 72                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2294            | 61                | 65                   |7.6                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9740            | 36                | 2                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9297            | 24                | 8                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 22              | 29                | 72                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1502            | 8                 | 97                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7038            | 50                | 25                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5535            | 58                | 69                   |6.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4324            | 52                | 60                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9824            | 46                | 12                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9634            | 83                | 28                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4174            | 5                 | 86                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5043            | 79                | 38                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2290            | 66                | 9                    |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1038            | 88                | 25                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1745            | 19                | 61                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9221            | 71                | 41                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1178            | 73                | 68                   |5.9                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7007            | 98                | 16                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2178            | 63                | 53                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3719            | 97                | 16                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7823            | 45                | 12                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2041            | 31                | 84                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 2942            | 22                | 2                    |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 942             | 3                 | 24                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4041            | 99                | 12                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1134            | 64                | 71                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7806            | 73                | 16                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2731            | 2                 | 52                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7935            | 41                | 98                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5424            | 41                | 57                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4357            | 16                | 4                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9524            | 68                | 9                    |2.0                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1346            | 57                | 39                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8680            | 4                 | 74                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1072            | 80                | 58                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9502            | 0                 | 13                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8471            | 7                 | 35                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1767            | 100               | 96                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3318            | 0                 | 76                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 2306            | 60                | 28                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1859            | 46                | 89                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 2483            | 68                | 70                   |7.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9248            | 23                | 8                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 534             | 99                | 45                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2119            | 47                | 98                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7351            | 57                | 65                   |2.9                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5092            | 6                 | 62                   |7.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8988            | 2                 | 7                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5224            | 47                | 67                   |5.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3687            | 91                | 76                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7380            | 71                | 99                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5377            | 29                | 75                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 6813            | 48                | 89                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3636            | 67                | 7                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8498            | 63                | 41                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2492            | 97                | 6                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3578            | 10                | 33                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3120            | 93                | 15                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9679            | 70                | 55                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9511            | 63                | 69                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 9186            | 57                | 95                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8978            | 86                | 22                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8867            | 76                | 3                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6869            | 83                | 20                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7204            | 48                | 64                   |2.6                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8906            | 13                | 92                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2036            | 68                | 55                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9548            | 44                | 20                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4289            | 12                | 2                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 541             | 70                | 38                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4578            | 38                | 32                   |4.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 937             | 98                | 9                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7940            | 73                | 36                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7505            | 27                | 49                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3460            | 90                | 51                   |2.0                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1258            | 17                | 73                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5629            | 6                 | 97                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7801            | 60                | 33                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3010            | 6                 | 36                   |8.5                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4999            | 45                | 79                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7065            | 7                 | 83                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7529            | 31                | 41                   |4.1                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3770            | 74                | 59                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2486            | 43                | 65                   |7.6                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6623            | 72                | 89                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3654            | 62                | 19                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1176            | 19                | 9                    |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1735            | 44                | 31                   |5.0                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7338            | 44                | 4                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6021            | 89                | 55                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3196            | 99                | 96                   |5.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4125            | 67                | 59                   |3.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 7640            | 35                | 50                   |2.9                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1219            | 42                | 92                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1295            | 44                | 86                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7663            | 61                | 38                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 814             | 72                | 17                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5598            | 35                | 88                   |7.6                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 3689            | 14                | 83                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9275            | 30                | 5                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5271            | 30                | 55                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6876            | 56                | 4                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7975            | 14                | 67                   |5.8                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1852            | 72                | 47                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5570            | 55                | 7                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4713            | 37                | 46                   |5.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9773            | 97                | 83                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2133            | 78                | 98                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 9546            | 42                | 64                   |2.6                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 2304            | 39                | 70                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 7750            | 5                 | 92                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4603            | 53                | 11                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 404             | 26                | 91                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 5156            | 98                | 37                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3403            | 72                | 23                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1711            | 91                | 96                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7639            | 98                | 52                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1350            | 37                | 5                    |5.9                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4270            | 29                | 13                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 8022            | 70                | 55                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4517            | 16                | 4                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 2557            | 40                | 77                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3636            | 77                | 80                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 670             | 18                | 73                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9577            | 52                | 92                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5926            | 50                | 32                   |3.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4737            | 75                | 46                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6135            | 17                | 100                  |7.9                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 4289            | 82                | 4                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7852            | 54                | 42                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9971            | 96                | 12                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 337             | 77                | 35                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 3841            | 77                | 37                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6222            | 38                | 27                   |3.7                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8127            | 42                | 19                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 9527            | 84                | 9                    |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8084            | 87                | 76                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1490            | 32                | 44                   |8.2                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 1861            | 2                 | 29                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 3188            | 57                | 38                   |5.6                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1999            | 7                 | 44                   |8.7                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4288            | 93                | 10                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 4977            | 86                | 52                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7207            | 60                | 10                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 2354            | 76                | 62                   |5.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 6414            | 42                | 98                   |4.7                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 5942            | 85                | 19                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7426            | 77                | 20                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6526            | 15                | 17                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 494             | 42                | 46                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6407            | 79                | 6                    |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 5006            | 49                | 83                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 6315            | 27                | 29                   |3.0                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 1905            | 24                | 33                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 4626            | 84                | 26                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 7705            | 54                | 42                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 6923            | 86                | 60                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3495            | 9                 | 34                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5121            | 28                | 19                   |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 5852            | 4                 | 77                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9861            | 71                | 16                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 1751            | 53                | 26                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 4650            | 2                 | 9                    |6.5                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 7877            | 86                | 34                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 812             | 76                | 42                   |4.5                   | ==> Bad
|-----------------|-------------------|----------------------|----------------------|
| 8306            | 6                 | 23                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 8744            | 49                | 41                   |1.8                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
| 3700            | 54                | 69                   |6.2                   | ==> Normal
|-----------------|-------------------|----------------------|----------------------|
| 1960            | 36                | 89                   |8.6                   | ==> Good
|-----------------|-------------------|----------------------|----------------------|
| 9212            | 73                | 52                   |1.9                   | ==> Too Bad
|-----------------|-------------------|----------------------|----------------------|
